ID,default.payment.next.month
27168,0.18524617
27169,0.22909959
27170,0.07026961
27171,0.12523027
27172,0.08591103
27173,0.21820253
27174,0.26853532
27175,0.13041423
27176,0.08949215
27177,0.37694556
27178,0.09155382
27179,0.59976566
27180,0.09668145
27181,0.109816715
27182,0.07617936
27183,0.06165358
27184,0.051350784
27185,0.2229363
27186,0.20217964
27187,0.10893625
27188,0.07461999
27189,0.08054298
27190,0.27268222
27191,0.6887697
27192,0.2192718
27193,0.8816795
27194,0.10226777
27195,0.08450485
27196,0.601438
27197,0.3111408
27198,0.083588585
27199,0.17833103
27200,0.18951386
27201,0.20456734
27202,0.16268632
27203,0.120035104
27204,0.16333732
27205,0.13673787
27206,0.20490721
27207,0.102657594
27208,0.10048937
27209,0.1337858
27210,0.31851855
27211,0.17935832
27212,0.62466055
27213,0.09039206
27214,0.7626144
27215,0.7712313
27216,0.097349375
27217,0.8015976
27218,0.49433607
27219,0.14276576
27220,0.10538558
27221,0.09047869
27222,0.71664536
27223,0.25549337
27224,0.06552523
27225,0.12334647
27226,0.21146767
27227,0.097497866
27228,0.07864482
27229,0.6103937
27230,0.1678346
27231,0.75455534
27232,0.026313232
27233,0.25063264
27234,0.10633038
27235,0.10699761
27236,0.42727414
27237,0.1418469
27238,0.10736922
27239,0.157963
27240,0.10389801
27241,0.14572395
27242,0.72936624
27243,0.14863761
27244,0.16816513
27245,0.104720876
27246,0.09393479
27247,0.36195892
27248,0.0338975
27249,0.061151728
27250,0.2028281
27251,0.1052054
27252,0.071439445
27253,0.17702101
27254,0.33632147
27255,0.8496307
27256,0.11668025
27257,0.11692233
27258,0.1035049
27259,0.1894661
27260,0.75127625
27261,0.090863265
27262,0.51329374
27263,0.7871276
27264,0.58147997
27265,0.1335928
27266,0.23118044
27267,0.111367784
27268,0.7854571
27269,0.11049881
27270,0.14023077
27271,0.04826916
27272,0.06278496
27273,0.050911367
27274,0.2959375
27275,0.17198053
27276,0.09329537
27277,0.80804485
27278,0.49038452
27279,0.1421821
27280,0.1322335
27281,0.09868466
27282,0.51765037
27283,0.16293761
27284,0.07691511
27285,0.23390818
27286,0.09505115
27287,0.21100122
27288,0.05442914
27289,0.12405252
27290,0.12929192
27291,0.10786687
27292,0.24349439
27293,0.059860177
27294,0.15088984
27295,0.13223395
27296,0.32493106
27297,0.18025953
27298,0.17497073
27299,0.4124742
27300,0.03923356
27301,0.110550836
27302,0.15573095
27303,0.06680186
27304,0.064027816
27305,0.06465284
27306,0.07821903
27307,0.08939795
27308,0.18311702
27309,0.5479106
27310,0.08373088
27311,0.2477234
27312,0.27829608
27313,0.08906925
27314,0.12327178
27315,0.15758301
27316,0.09712083
27317,0.101785846
27318,0.14262463
27319,0.22778831
27320,0.13891488
27321,0.40848678
27322,0.10608391
27323,0.09583801
27324,0.22307453
27325,0.03520184
27326,0.12888609
27327,0.097341634
27328,0.19592437
27329,0.08169761
27330,0.14043778
27331,0.13800043
27332,0.088135265
27333,0.094257884
27334,0.19592325
27335,0.08207876
27336,0.12511574
27337,0.6237268
27338,0.10815031
27339,0.068777956
27340,0.2944491
27341,0.11346879
27342,0.13006544
27343,0.08824729
27344,0.13144524
27345,0.06774034
27346,0.11347164
27347,0.13766119
27348,0.17834203
27349,0.15644053
27350,0.19719672
27351,0.2067798
27352,0.1636576
27353,0.13181265
27354,0.63592976
27355,0.30289593
27356,0.17360713
27357,0.17955877
27358,0.046001926
27359,0.09822209
27360,0.11018373
27361,0.52561736
27362,0.15870674
27363,0.11906514
27364,0.11379989
27365,0.21682623
27366,0.27788502
27367,0.056933448
27368,0.7247541
27369,0.30249584
27370,0.067105524
27371,0.111710645
27372,0.047344454
27373,0.52145433
27374,0.14165688
27375,0.1652631
27376,0.18829377
27377,0.09375625
27378,0.08484518
27379,0.15418245
27380,0.18604125
27381,0.062262725
27382,0.13639179
27383,0.07101306
27384,0.070793375
27385,0.7571938
27386,0.15846635
27387,0.630977
27388,0.16110185
27389,0.2301062
27390,0.092928484
27391,0.057615865
27392,0.046258368
27393,0.12220718
27394,0.70873314
27395,0.083087176
27396,0.065957785
27397,0.2360171
27398,0.26367703
27399,0.18845585
27400,0.15359205
27401,0.2404747
27402,0.13295633
27403,0.17916377
27404,0.049285218
27405,0.11129556
27406,0.3488328
27407,0.27828303
27408,0.12952563
27409,0.09396787
27410,0.092386745
27411,0.09286378
27412,0.15363011
27413,0.09847311
27414,0.116388485
27415,0.12924881
27416,0.28974283
27417,0.19891164
27418,0.10138349
27419,0.1251271
27420,0.28916273
27421,0.2534549
27422,0.15699023
27423,0.08470342
27424,0.1654681
27425,0.11798653
27426,0.06806744
27427,0.21199724
27428,0.46746483
27429,0.1628416
27430,0.102853075
27431,0.1694983
27432,0.12455747
27433,0.2785354
27434,0.15714642
27435,0.15686607
27436,0.085742824
27437,0.16080283
27438,0.04716331
27439,0.069881454
27440,0.8132029
27441,0.58226216
27442,0.31349745
27443,0.33658478
27444,0.21094692
27445,0.072483726
27446,0.09745797
27447,0.09006536
27448,0.13916911
27449,0.34611443
27450,0.17097677
27451,0.087299176
27452,0.10183737
27453,0.61632335
27454,0.54666
27455,0.36560175
27456,0.19604887
27457,0.17553294
27458,0.31389955
27459,0.7712086
27460,0.10980849
27461,0.18470438
27462,0.12564455
27463,0.058754332
27464,0.5032151
27465,0.16817069
27466,0.16200425
27467,0.13142823
27468,0.57893366
27469,0.18646953
27470,0.5085725
27471,0.63277113
27472,0.09478101
27473,0.098282866
27474,0.7753868
27475,0.06880079
27476,0.13304359
27477,0.586552
27478,0.40917882
27479,0.1363827
27480,0.13203968
27481,0.05278283
27482,0.254707
27483,0.5343115
27484,0.58999175
27485,0.809808
27486,0.8304913
27487,0.14957398
27488,0.09691169
27489,0.15747148
27490,0.13172512
27491,0.1410661
27492,0.19483367
27493,0.17690687
27494,0.16299066
27495,0.30631086
27496,0.2027259
27497,0.16564904
27498,0.31312257
27499,0.60676485
27500,0.8118758
27501,0.19748361
27502,0.14211284
27503,0.25168514
27504,0.13906048
27505,0.09024888
27506,0.08765673
27507,0.10042584
27508,0.12126369
27509,0.101324566
27510,0.5463503
27511,0.5119178
27512,0.3243817
27513,0.0699971
27514,0.1451577
27515,0.12407508
27516,0.19568264
27517,0.20190488
27518,0.3287827
27519,0.24095249
27520,0.08591921
27521,0.09910076
27522,0.40331057
27523,0.18108076
27524,0.47535324
27525,0.2454254
27526,0.12352808
27527,0.383218
27528,0.112039454
27529,0.06520938
27530,0.42289364
27531,0.11434522
27532,0.07000999
27533,0.12744726
27534,0.66608405
27535,0.17080085
27536,0.7208517
27537,0.91158545
27538,0.19000664
27539,0.1090738
27540,0.16054972
27541,0.108034305
27542,0.0840796
27543,0.39173695
27544,0.18597339
27545,0.42363146
27546,0.11153037
27547,0.27165893
27548,0.34877983
27549,0.5512761
27550,0.655726
27551,0.4265511
27552,0.11510721
27553,0.13394175
27554,0.5609125
27555,0.49089143
27556,0.18245281
27557,0.61601156
27558,0.12832072
27559,0.09922337
27560,0.14579694
27561,0.30275485
27562,0.06905368
27563,0.20034793
27564,0.1134221
27565,0.06482421
27566,0.36483872
27567,0.5556543
27568,0.106298916
27569,0.2581705
27570,0.20604007
27571,0.18306004
27572,0.11403988
27573,0.17717563
27574,0.10218981
27575,0.12133381
27576,0.12509975
27577,0.15920746
27578,0.42333806
27579,0.12103589
27580,0.58875257
27581,0.70564556
27582,0.6294301
27583,0.28393435
27584,0.11516587
27585,0.13568549
27586,0.49668032
27587,0.32111925
27588,0.28892756
27589,0.10516129
27590,0.4206362
27591,0.085421175
27592,0.2940286
27593,0.16359086
27594,0.12570116
27595,0.21662392
27596,0.14610696
27597,0.10328594
27598,0.07018084
27599,0.23518193
27600,0.8213515
27601,0.093286864
27602,0.12159678
27603,0.04167053
27604,0.081575274
27605,0.21115354
27606,0.16683286
27607,0.1820142
27608,0.09195029
27609,0.081084155
27610,0.09899868
27611,0.14165375
27612,0.14626047
27613,0.7876488
27614,0.5076533
27615,0.08953556
27616,0.71314895
27617,0.13867217
27618,0.2946598
27619,0.70127743
27620,0.1709184
27621,0.14498308
27622,0.14992157
27623,0.13665204
27624,0.72813165
27625,0.13231426
27626,0.14197795
27627,0.14296438
27628,0.5031729
27629,0.15219809
27630,0.14397956
27631,0.66102344
27632,0.6624901
27633,0.25458834
27634,0.15869261
27635,0.14778107
27636,0.16284077
27637,0.36946577
27638,0.17402677
27639,0.2725565
27640,0.40474597
27641,0.15616767
27642,0.16785593
27643,0.09348569
27644,0.44257578
27645,0.097146176
27646,0.072187014
27647,0.10184201
27648,0.14620051
27649,0.09401741
27650,0.09935595
27651,0.7635694
27652,0.21023993
27653,0.34351158
27654,0.6124462
27655,0.5733309
27656,0.14898348
27657,0.13451406
27658,0.6886171
27659,0.42161876
27660,0.6934323
27661,0.33024758
27662,0.14467129
27663,0.43374443
27664,0.2821356
27665,0.7578437
27666,0.12739982
27667,0.10879606
27668,0.13988313
27669,0.29652303
27670,0.40069616
27671,0.54027617
27672,0.20632763
27673,0.13575056
27674,0.22958714
27675,0.1255619
27676,0.69779956
27677,0.0801852
27678,0.20199499
27679,0.11647526
27680,0.08554825
27681,0.21096367
27682,0.25638804
27683,0.29967088
27684,0.6749712
27685,0.088763274
27686,0.23648012
27687,0.15614031
27688,0.16097584
27689,0.14349079
27690,0.18924029
27691,0.13275653
27692,0.07407649
27693,0.0605986
27694,0.2534052
27695,0.17139845
27696,0.08059715
27697,0.45422888
27698,0.09373312
27699,0.22777644
27700,0.31005725
27701,0.19094639
27702,0.6715178
27703,0.28415933
27704,0.63390267
27705,0.5213226
27706,0.10051202
27707,0.17167507
27708,0.07640305
27709,0.14729226
27710,0.15352705
27711,0.15641871
27712,0.14536728
27713,0.11851962
27714,0.18858013
27715,0.06794617
27716,0.29052466
27717,0.11614687
27718,0.07343379
27719,0.72905296
27720,0.23716737
27721,0.40888438
27722,0.20585093
27723,0.53165025
27724,0.70628446
27725,0.24412677
27726,0.20411693
27727,0.21930112
27728,0.23145562
27729,0.11446303
27730,0.10396431
27731,0.88733214
27732,0.20751043
27733,0.23679194
27734,0.3253728
27735,0.05697084
27736,0.14847219
27737,0.77745444
27738,0.22250718
27739,0.11430146
27740,0.10579721
27741,0.1280717
27742,0.15408367
27743,0.73336536
27744,0.15321584
27745,0.118310735
27746,0.081340544
27747,0.08935802
27748,0.7078594
27749,0.57774687
27750,0.16429114
27751,0.24430424
27752,0.08581379
27753,0.07417127
27754,0.12427313
27755,0.32226053
27756,0.17496343
27757,0.16286905
27758,0.101942286
27759,0.23882844
27760,0.62151295
27761,0.12184
27762,0.13410014
27763,0.30343926
27764,0.1614923
27765,0.1474497
27766,0.17818493
27767,0.35264498
27768,0.20489855
27769,0.075647034
27770,0.087813355
27771,0.1246551
27772,0.07275208
27773,0.19931538
27774,0.53675973
27775,0.09789026
27776,0.30610853
27777,0.07016787
27778,0.10974987
27779,0.14420883
27780,0.15043516
27781,0.1301315
27782,0.145292
27783,0.1355434
27784,0.099462844
27785,0.07785037
27786,0.044810556
27787,0.11584832
27788,0.15428476
27789,0.07382202
27790,0.13406844
27791,0.7685038
27792,0.1463187
27793,0.12190978
27794,0.5907584
27795,0.106073104
27796,0.11144747
27797,0.08899851
27798,0.108480155
27799,0.09741821
27800,0.74409735
27801,0.7186872
27802,0.23631197
27803,0.07494262
27804,0.20971231
27805,0.33224633
27806,0.13971195
27807,0.13254517
27808,0.19554569
27809,0.070917994
27810,0.6710967
27811,0.1809135
27812,0.1263482
27813,0.2103662
27814,0.30244845
27815,0.111284845
27816,0.05117975
27817,0.14287917
27818,0.08697717
27819,0.086687356
27820,0.11273541
27821,0.23287344
27822,0.06315755
27823,0.13039273
27824,0.35266784
27825,0.065175034
27826,0.18248348
27827,0.5834413
27828,0.11333697
27829,0.08874142
27830,0.4365555
27831,0.09887168
27832,0.07909258
27833,0.07972789
27834,0.2807607
27835,0.06081552
27836,0.101604894
27837,0.14301382
27838,0.16631626
27839,0.26611787
27840,0.6700789
27841,0.2995896
27842,0.7703506
27843,0.520414
27844,0.3644034
27845,0.039609686
27846,0.78566575
27847,0.09499354
27848,0.34253582
27849,0.09816019
27850,0.6818701
27851,0.18385488
27852,0.6830028
27853,0.715508
27854,0.32627568
27855,0.12515216
27856,0.10968412
27857,0.13802142
27858,0.8901289
27859,0.7341343
27860,0.17883958
27861,0.11772522
27862,0.084470235
27863,0.08675368
27864,0.2854724
27865,0.15362836
27866,0.17910866
27867,0.14838861
27868,0.08162367
27869,0.10166705
27870,0.11317092
27871,0.20033734
27872,0.04676157
27873,0.27287394
27874,0.035687387
27875,0.05765689
27876,0.30028942
27877,0.08706237
27878,0.08686776
27879,0.3896663
27880,0.06286225
27881,0.31768242
27882,0.05029279
27883,0.07445763
27884,0.6317109
27885,0.0687535
27886,0.112866834
27887,0.040308252
27888,0.21791038
27889,0.3442736
27890,0.1163651
27891,0.04409149
27892,0.15018393
27893,0.069390744
27894,0.074814096
27895,0.09846494
27896,0.06849592
27897,0.12397547
27898,0.06597842
27899,0.15185861
27900,0.07893622
27901,0.0855587
27902,0.07742549
27903,0.11661672
27904,0.055995274
27905,0.21892293
27906,0.11881596
27907,0.08764481
27908,0.06865108
27909,0.09136255
27910,0.32550195
27911,0.2864178
27912,0.14943664
27913,0.114346184
27914,0.7632735
27915,0.09263202
27916,0.5754801
27917,0.045616545
27918,0.23549016
27919,0.09035045
27920,0.41390452
27921,0.3596544
27922,0.09136136
27923,0.42233953
27924,0.09511934
27925,0.09253433
27926,0.5757985
27927,0.09768276
27928,0.1437644
27929,0.3167897
27930,0.70591044
27931,0.71463203
27932,0.07925167
27933,0.6198536
27934,0.09676742
27935,0.09207048
27936,0.18649784
27937,0.1753094
27938,0.28180942
27939,0.061108008
27940,0.18238625
27941,0.058010507
27942,0.07399008
27943,0.062082823
27944,0.23062079
27945,0.067504115
27946,0.21310316
27947,0.14643304
27948,0.4598767
27949,0.060137887
27950,0.037429813
27951,0.53373575
27952,0.22683904
27953,0.09994452
27954,0.12162176
27955,0.09763372
27956,0.5055169
27957,0.11705769
27958,0.7239195
27959,0.73883224
27960,0.25421196
27961,0.16876286
27962,0.28899804
27963,0.34627026
27964,0.12968436
27965,0.08982834
27966,0.2776552
27967,0.3885187
27968,0.07056902
27969,0.20007657
27970,0.09333437
27971,0.07414954
27972,0.34439656
27973,0.09878312
27974,0.14188603
27975,0.07511218
27976,0.15990536
27977,0.07232595
27978,0.16847587
27979,0.13408236
27980,0.24301301
27981,0.0736826
27982,0.13549568
27983,0.1132034
27984,0.19919182
27985,0.10649792
27986,0.09062687
27987,0.080139056
27988,0.13298808
27989,0.086513124
27990,0.071510166
27991,0.07116018
27992,0.11669563
27993,0.05642682
27994,0.24105932
27995,0.08129985
27996,0.12887275
27997,0.09781094
27998,0.12518233
27999,0.10747621
28000,0.08742657
28001,0.39132527
28002,0.08988787
28003,0.37450546
28004,0.10541462
28005,0.29828435
28006,0.03406876
28007,0.13960145
28008,0.095129184
28009,0.32029366
28010,0.21750069
28011,0.13578625
28012,0.045133792
28013,0.07992012
28014,0.09433717
28015,0.1104366
28016,0.3851193
28017,0.15247196
28018,0.069688275
28019,0.26011243
28020,0.6891253
28021,0.69454795
28022,0.0667823
28023,0.07204346
28024,0.08725272
28025,0.12185118
28026,0.13451527
28027,0.20101869
28028,0.2509837
28029,0.14220235
28030,0.08514058
28031,0.14923632
28032,0.08309367
28033,0.70132816
28034,0.20512812
28035,0.06497122
28036,0.21153064
28037,0.0959011
28038,0.062100418
28039,0.08706642
28040,0.19712643
28041,0.15202686
28042,0.081143476
28043,0.18355244
28044,0.52225775
28045,0.07479038
28046,0.1232527
28047,0.14248343
28048,0.26619714
28049,0.21372075
28050,0.08717816
28051,0.026572224
28052,0.10470525
28053,0.14094292
28054,0.049932677
28055,0.9168766
28056,0.35953978
28057,0.29654157
28058,0.7263336
28059,0.14607117
28060,0.5844504
28061,0.1433981
28062,0.7443239
28063,0.11086086
28064,0.22946723
28065,0.12619998
28066,0.5879493
28067,0.088713765
28068,0.07560936
28069,0.10655139
28070,0.063758545
28071,0.0876642
28072,0.22599298
28073,0.18577537
28074,0.27539372
28075,0.15166342
28076,0.15880448
28077,0.68927246
28078,0.17850235
28079,0.25143674
28080,0.15087499
28081,0.21609065
28082,0.6916786
28083,0.09404479
28084,0.16645654
28085,0.11671204
28086,0.17853886
28087,0.12045003
28088,0.20809187
28089,0.05546864
28090,0.10709887
28091,0.10551706
28092,0.20038183
28093,0.090317674
28094,0.08935929
28095,0.1267397
28096,0.23380616
28097,0.35994208
28098,0.054641735
28099,0.14218736
28100,0.6129458
28101,0.0992806
28102,0.1017276
28103,0.7491613
28104,0.40799218
28105,0.27185863
28106,0.08305577
28107,0.055186752
28108,0.2598517
28109,0.72126806
28110,0.2139727
28111,0.04874581
28112,0.11639649
28113,0.066928364
28114,0.09038489
28115,0.10437504
28116,0.62148887
28117,0.059805926
28118,0.11251433
28119,0.18910442
28120,0.16166323
28121,0.08432383
28122,0.12919486
28123,0.11377991
28124,0.16177817
28125,0.17471996
28126,0.412244
28127,0.42270926
28128,0.22860238
28129,0.036910888
28130,0.18086554
28131,0.09314437
28132,0.13317609
28133,0.19811344
28134,0.16930999
28135,0.040547915
28136,0.09700254
28137,0.1545579
28138,0.24654205
28139,0.08812145
28140,0.11728849
28141,0.14841858
28142,0.09638088
28143,0.10848043
28144,0.57916206
28145,0.15214829
28146,0.024775498
28147,0.106588796
28148,0.0729708
28149,0.08610276
28150,0.7390563
28151,0.5516628
28152,0.057719942
28153,0.27757943
28154,0.0697076
28155,0.18594871
28156,0.10221103
28157,0.12111723
28158,0.08648689
28159,0.04288667
28160,0.12742047
28161,0.04454134
28162,0.109916784
28163,0.17151748
28164,0.44233924
28165,0.1067614
28166,0.23472627
28167,0.13878419
28168,0.1343425
28169,0.0575736
28170,0.10405529
28171,0.51002425
28172,0.10749248
28173,0.08279254
28174,0.23689742
28175,0.088858634
28176,0.187408
28177,0.6095918
28178,0.18565641
28179,0.23492403
28180,0.0963917
28181,0.13735627
28182,0.2107972
28183,0.057498626
28184,0.16306739
28185,0.087941475
28186,0.31437716
28187,0.09663561
28188,0.26006597
28189,0.13477655
28190,0.14439146
28191,0.1148105
28192,0.16833386
28193,0.1155955
28194,0.17693612
28195,0.11920323
28196,0.06540088
28197,0.06170253
28198,0.080000326
28199,0.07895782
28200,0.09539983
28201,0.11623916
28202,0.33341765
28203,0.17360756
28204,0.12161481
28205,0.18413387
28206,0.17920902
28207,0.2949387
28208,0.18134531
28209,0.04749907
28210,0.117399246
28211,0.09836889
28212,0.13647133
28213,0.055313654
28214,0.072258405
28215,0.25246975
28216,0.15983391
28217,0.0671205
28218,0.08585718
28219,0.1704906
28220,0.18373284
28221,0.9096822
28222,0.105549626
28223,0.17318612
28224,0.088962734
28225,0.30371642
28226,0.08210468
28227,0.066414125
28228,0.1288302
28229,0.33138436
28230,0.40042323
28231,0.2287188
28232,0.35724467
28233,0.17703041
28234,0.14975649
28235,0.07779952
28236,0.31727618
28237,0.050038964
28238,0.05534957
28239,0.15635657
28240,0.18275093
28241,0.16341138
28242,0.19818203
28243,0.72940916
28244,0.10134386
28245,0.1081862
28246,0.35942695
28247,0.072758906
28248,0.15619469
28249,0.07666145
28250,0.21895488
28251,0.3176786
28252,0.08233106
28253,0.13971865
28254,0.14083228
28255,0.10695852
28256,0.10545684
28257,0.10704058
28258,0.16759817
28259,0.16503952
28260,0.2821026
28261,0.11810472
28262,0.783245
28263,0.1670866
28264,0.12477388
28265,0.17138863
28266,0.250265
28267,0.21470256
28268,0.10027664
28269,0.3212788
28270,0.3586107
28271,0.2847833
28272,0.090220325
28273,0.17318888
28274,0.11978108
28275,0.066003226
28276,0.16008765
28277,0.06789129
28278,0.07864908
28279,0.06875559
28280,0.13894045
28281,0.1509408
28282,0.16292924
28283,0.109580345
28284,0.19123623
28285,0.079907075
28286,0.19766334
28287,0.34227175
28288,0.64452046
28289,0.13985054
28290,0.70019954
28291,0.09911291
28292,0.068249606
28293,0.0692902
28294,0.106572606
28295,0.115161374
28296,0.079539776
28297,0.096420534
28298,0.7773551
28299,0.14133339
28300,0.10359826
28301,0.1731258
28302,0.8018319
28303,0.08026581
28304,0.09813269
28305,0.48730293
28306,0.39019325
28307,0.12834404
28308,0.67813385
28309,0.15130726
28310,0.061875958
28311,0.125399
28312,0.15310508
28313,0.052374374
28314,0.16848102
28315,0.15756015
28316,0.12161831
28317,0.07020504
28318,0.20991601
28319,0.04214461
28320,0.5263277
28321,0.047741443
28322,0.10002212
28323,0.14778917
28324,0.7086471
28325,0.13404478
28326,0.18064083
28327,0.07123578
28328,0.21450114
28329,0.049721967
28330,0.08993176
28331,0.13446797
28332,0.104645565
28333,0.051160384
28334,0.055888142
28335,0.22240421
28336,0.16266653
28337,0.109053314
28338,0.089421764
28339,0.11764206
28340,0.07359651
28341,0.27173313
28342,0.22675267
28343,0.1446551
28344,0.21468718
28345,0.27303457
28346,0.16901734
28347,0.17436375
28348,0.11791297
28349,0.058662266
28350,0.73239243
28351,0.05013881
28352,0.49006465
28353,0.07105562
28354,0.050432872
28355,0.18502592
28356,0.03708931
28357,0.070600726
28358,0.15379874
28359,0.06613774
28360,0.1298141
28361,0.12214052
28362,0.08460724
28363,0.07067011
28364,0.32500958
28365,0.5664607
28366,0.26095867
28367,0.48539254
28368,0.10615886
28369,0.067473985
28370,0.11326054
28371,0.26370558
28372,0.22943942
28373,0.7909965
28374,0.16048501
28375,0.42386782
28376,0.09414108
28377,0.68880653
28378,0.075340986
28379,0.057046745
28380,0.1875117
28381,0.07295197
28382,0.08365487
28383,0.15192434
28384,0.15966788
28385,0.26267213
28386,0.2914425
28387,0.15819752
28388,0.13118605
28389,0.06614222
28390,0.06714119
28391,0.0839813
28392,0.22372018
28393,0.30250666
28394,0.12453231
28395,0.08771692
28396,0.11742751
28397,0.12586083
28398,0.44827366
28399,0.120342106
28400,0.079122014
28401,0.32447916
28402,0.16168982
28403,0.17141505
28404,0.13017587
28405,0.18244168
28406,0.14544146
28407,0.3169778
28408,0.37033573
28409,0.04536629
28410,0.11884011
28411,0.11664658
28412,0.09053494
28413,0.073483355
28414,0.0692121
28415,0.098487884
28416,0.08939952
28417,0.060859326
28418,0.32595924
28419,0.54987556
28420,0.17277141
28421,0.059725814
28422,0.05062537
28423,0.08809507
28424,0.06862907
28425,0.044048738
28426,0.079879776
28427,0.56793994
28428,0.10771904
28429,0.055238202
28430,0.12376016
28431,0.11582065
28432,0.114925206
28433,0.055971637
28434,0.44484225
28435,0.14022864
28436,0.18070354
28437,0.1658738
28438,0.19017431
28439,0.16278973
28440,0.113990396
28441,0.1044575
28442,0.029754367
28443,0.5982611
28444,0.07872318
28445,0.16863967
28446,0.09336314
28447,0.0713936
28448,0.098767765
28449,0.051606923
28450,0.13303883
28451,0.19111858
28452,0.064223796
28453,0.15860343
28454,0.760921
28455,0.13398987
28456,0.114429206
28457,0.18356344
28458,0.1215492
28459,0.10089123
28460,0.62550026
28461,0.21885051
28462,0.23080963
28463,0.3025784
28464,0.16277738
28465,0.22768575
28466,0.24532363
28467,0.25627014
28468,0.12973273
28469,0.052554715
28470,0.17327993
28471,0.07719321
28472,0.116584
28473,0.13412659
28474,0.17808402
28475,0.11657796
28476,0.08805943
28477,0.3780953
28478,0.11406336
28479,0.2427977
28480,0.1005615
28481,0.1761523
28482,0.7822288
28483,0.22016574
28484,0.12097842
28485,0.19717115
28486,0.15312684
28487,0.49837932
28488,0.24650021
28489,0.40162754
28490,0.10797231
28491,0.27427045
28492,0.31430477
28493,0.67753947
28494,0.20101415
28495,0.12681039
28496,0.21296859
28497,0.15234846
28498,0.06737822
28499,0.11077839
28500,0.09264568
28501,0.08105054
28502,0.4495015
28503,0.10017959
28504,0.7082295
28505,0.24945983
28506,0.22886975
28507,0.12100527
28508,0.08319869
28509,0.06322133
28510,0.067735784
28511,0.09822697
28512,0.11153085
28513,0.1297973
28514,0.041031852
28515,0.16497336
28516,0.042730175
28517,0.22432175
28518,0.096941225
28519,0.13984786
28520,0.11995164
28521,0.33091772
28522,0.66565514
28523,0.11294464
28524,0.070196465
28525,0.11183138
28526,0.08820111
28527,0.26172945
28528,0.058211785
28529,0.114351496
28530,0.3193279
28531,0.16280906
28532,0.8467452
28533,0.6589456
28534,0.34299663
28535,0.3270753
28536,0.12993668
28537,0.1969489
28538,0.6310076
28539,0.11454622
28540,0.08915601
28541,0.07554157
28542,0.114205554
28543,0.093721636
28544,0.0956488
28545,0.03774293
28546,0.11910793
28547,0.7726011
28548,0.061055686
28549,0.09979216
28550,0.054289684
28551,0.13652244
28552,0.18580547
28553,0.21011795
28554,0.34486502
28555,0.4021595
28556,0.07629873
28557,0.3112899
28558,0.1252463
28559,0.106815636
28560,0.1243688
28561,0.15694071
28562,0.05253703
28563,0.11263229
28564,0.16272868
28565,0.1032687
28566,0.122285455
28567,0.065912485
28568,0.18862285
28569,0.09275947
28570,0.15846363
28571,0.2109435
28572,0.088828646
28573,0.18351926
28574,0.03856302
28575,0.1457572
28576,0.13384883
28577,0.4656543
28578,0.13206077
28579,0.032926727
28580,0.38976786
28581,0.12686136
28582,0.75821817
28583,0.11084495
28584,0.056434575
28585,0.20107065
28586,0.3644024
28587,0.050016973
28588,0.3272077
28589,0.25411817
28590,0.06671834
28591,0.28758964
28592,0.6122337
28593,0.13973488
28594,0.13860382
28595,0.24150354
28596,0.09981362
28597,0.12726156
28598,0.73583233
28599,0.40880075
28600,0.24294333
28601,0.09719712
28602,0.11192034
28603,0.06775814
28604,0.5593686
28605,0.41909885
28606,0.14700505
28607,0.21422182
28608,0.2810634
28609,0.17518944
28610,0.12450525
28611,0.22635223
28612,0.622502
28613,0.3140839
28614,0.09741658
28615,0.074918635
28616,0.0975316
28617,0.1833029
28618,0.102319166
28619,0.03381412
28620,0.14732224
28621,0.118636385
28622,0.14285055
28623,0.1186056
28624,0.18977778
28625,0.77463835
28626,0.14271306
28627,0.10270733
28628,0.17178388
28629,0.09487728
28630,0.19127503
28631,0.049175795
28632,0.1293392
28633,0.09182301
28634,0.8421975
28635,0.124947734
28636,0.70611715
28637,0.14752568
28638,0.25591296
28639,0.12756993
28640,0.089020185
28641,0.13836175
28642,0.4733152
28643,0.10937494
28644,0.12069534
28645,0.6531616
28646,0.066406086
28647,0.40034276
28648,0.18254471
28649,0.09905346
28650,0.116679266
28651,0.15329225
28652,0.18431857
28653,0.11606549
28654,0.026622873
28655,0.3397398
28656,0.16133589
28657,0.0951453
28658,0.23548101
28659,0.093628645
28660,0.052600916
28661,0.13226874
28662,0.5361969
28663,0.78937334
28664,0.32369372
28665,0.4344246
28666,0.15730137
28667,0.1701063
28668,0.13806334
28669,0.1152929
28670,0.19723405
28671,0.64788324
28672,0.054144688
28673,0.22005607
28674,0.070409425
28675,0.070697375
28676,0.5888468
28677,0.03568843
28678,0.039096408
28679,0.24133173
28680,0.09090253
28681,0.11096063
28682,0.13666338
28683,0.06026586
28684,0.66572905
28685,0.093635365
28686,0.110941194
28687,0.088841945
28688,0.19922274
28689,0.13574919
28690,0.21063219
28691,0.13896173
28692,0.030820144
28693,0.12741153
28694,0.09734346
28695,0.08412039
28696,0.047105733
28697,0.2180439
28698,0.093017146
28699,0.06605018
28700,0.31641844
28701,0.14262757
28702,0.092613354
28703,0.41466522
28704,0.18273267
28705,0.1682143
28706,0.14374314
28707,0.14408386
28708,0.11776932
28709,0.10046961
28710,0.16354607
28711,0.1414827
28712,0.37269047
28713,0.09320954
28714,0.17115892
28715,0.13086432
28716,0.057778113
28717,0.07134228
28718,0.059359692
28719,0.22947615
28720,0.14838462
28721,0.17954786
28722,0.054117426
28723,0.09711335
